Title,Description
Wedding photographs taken in studio,Portrait of Mrs. Hembrog sitting in a chair and Mr. W.A. Hembrog sitting on the arm of the chair
Wedding photographs taken in studio,Portrait of Mrs. Hembrog sitting in a chair and Mr. W.A. Hembrog sitting on the arm of the chair
Wedding photographs taken in studio,Portrait of Mr. W.A. Hembrog and Mrs. Hembrog
Mrs. S. H. Goadins,Portrait of Mr. W.A. Hembrog
Mrs. S. H. Goadins,Portrait of Mr. W.A. Hembrog
Mrs. S. H. Goadins,Portrait of Mrs. S.H. Goadins sitting with another man in a suit
Mrs. S. H. Goadins,Portrait of a man wearing a suit
Mrs. S. H. Goadins,Portrait of Mrs. S.H. Goadins
Mr. and Mrs. Francis Thomas formal wedding photographs,A group of men standing outside in front of bushes
Mr. and Mrs. Francis Thomas formal wedding photographs,Portrait of Mrs. S.H. Goadins
Mr. and Mrs. Francis Thomas formal wedding photographs,Mr. Francis Thomas and Mrs. Thomas walking into a room and standing in the doorway
Mr. and Mrs. Francis Thomas formal wedding photographs,Mr. Francis Thomas and Mrs. Thomas standing in a room with another woman and man with a Christmas tree next to them
Mr. and Mrs. Francis Thomas formal wedding photographs,Mrs. Thomas standing in front of a closing door and in the doorway
Mr. and Mrs. Francis Thomas formal wedding photographs,Mr. Francis Thomas and Mrs. Thomas standing in front of a table and cutting a cake together
Mr. and Mrs. Francis Thomas formal wedding photographs,Mrs. Thomas standing in front of a closing door and in the doorway with Mr. Francis Thomas standing behind the door
Mr. and Mrs. Francis Thomas formal wedding photographs,Mr. Francis Thomas and Mrs. Thomas standing in front of a table and cutting a cake together
Mr. and Mrs. Francis Thomas formal wedding photographs,Mr. Francis Thomas and Mrs. Thomas standing in a room with another woman and man with a Christmas tree next to them
Mr. and Mrs. Francis Thomas formal wedding photographs,Mr. Francis Thomas and Mrs. Thomas walking into a room and standing in the doorway
Guidon Bible Display at Montgomery Wards,Mr. Francis Thomas and Mrs. Thomas standing in a room side by side between two candles
Guidon Bible Display at Montgomery Wards,Mr. Francis Thomas and Mrs. Thomas standing in a room side by side between two candles
Lt. Glen Rabins Birchard formal wedding photographs,A room filled with bibles on the ground and bibles stacked and arranged to show three crosses 
Lt. Glen Rabins Birchard formal wedding photographs,A room filled with bibles and two men stacking bibles to arrange them to show three crosses
Lt. Glen Rabins Birchard formal wedding photographs,Lt. Glen Robin Birchard and his wife cutting a wedding cake on a long table with a group of people standing near them
Lt. Glen Rabins Birchard formal wedding photographs,Lt. Glen Robin Birchard and his wife standing at the altar with another woman and several other soldiers wearing their uniforms
Lt. Glen Rabins Birchard formal wedding photographs,Lt. Glen Robin Birchard and his wife standing at the altar with another woman and several other soldiers wearing their uniforms
Lt. Glen Rabins Birchard formal wedding photographs,Lt. Glen Robin Birchard and his wife standing at the altar 
Lt. Glen Rabins Birchard formal wedding photographs,Lt. Glen Robin Birchard and his wife standing at the altar with another woman and another man wearing his unifom
Lt. Glen Rabins Birchard formal wedding photographs,Lt. Glen Robin Birchard and his wife standing at the altar 
Lt. Glen Rabins Birchard formal wedding photographs,Lt. Glen Robin Birchard and his wife standing at the altar with another woman and several other soldiers wearing their uniforms
Loma Linda Board of Trustees,Lt. Glen Robin Birchard and his wife standing at the altar with another woman and another man wearing his unifom
Loma Linda Board of Trustees,Lt. Glen Robin Birchard's wife standing in front of the steps of the altar
"Formal portraits, could be wedding photos taken in studio",Large group of men from the Loma Linda Board of Trustees standing on the steps outside of a building
"Formal portraits, could be wedding photos taken in studio",A row of men sitting in chairs outside a building and a row of men standing behind them from the Loma Linda Board of Trustees
"Formal portraits, could be wedding photos taken in studio",Portrait of Mr. and Mrs. Hillary Buhr sitting on a bench together
"Formal portraits, could be wedding photos taken in studio",Portrait of Mr. and Mrs. Hillary Buhr standing side by side inbetween two curtains
"Formal portraits, could be wedding photos taken in studio",Portrait of Mr. and Mrs. Hillary Buhr standing side by side inbetween two curtains
"Formal portraits, could be wedding photos taken in studio",Portrait of Mr. and Mrs. Hillary Buhr standing side by side inbetween two curtains
"Battery F, 144th Field Artillery",Portrait of Mr. and Mrs. Hillary Buhr sitting on a bench together
"Battery F, 144th Field Artillery",Portrait of Mr. and Mrs. Hillary Buhr standing
Everet Glass,144th Field Artillery standing on the steps outside of a building
Mrs. Alex Hansen,145th Field Artillery standing on the steps outside of a building
Mrs. Alex Hansen,Portrait of Everet Glass placed on top of a cutoff portrait of a man in a suit
Formal portrait of C. F. Newman,Portrait of a small boy sitting in a chair with a young girl standing behind him and a baby girl sitting in a chair on top of a table
Formal portrait of C. F. Newman,Portrait of a baby sitting in a big chair with a toddler leaning against the chair
Formal portrait of E. B. Fetherbirdge,Portrait of C.F. Newman wearing a suit and sitting in a chair
Formal portrait of E. B. Fetherbirdge,Portrait of C.F. Newman wearing a suit and sitting in a chair
Formal portrait of Frank McConnell,Portrait of E.B. Fetherbirdge wearing a suit and a sitting in a chair
Formal portrait of Frank McConnell,Portrait of E.B. Fetherbirdge wearing a suit and a sitting in a chair
Formal portrait of Don McCally,Portrait of Frank McConnell wearing a suit and sitting in a chair
Formal portrait of Don McCally,Portrait of Frank McConnell wearing a suit and sitting in a chair
Formal portrait of Don McCally,Portrait of Don McCally wearing a suit and sitting in a chair
Formal portrait of Don McCally,Portrait of Don McCally wearing a suit and sitting in a chair
Formal portrait of Juanita Hurley,Portrait of Don McCally wearing a suit
Formal portrait of Juanita Hurley,Portrait of Don McCally wearing a suit and sitting in a chair
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley lying down with her upper body slightly raised
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley lying down with her upper body slightly raised
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley sitting in a chair
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley sitting in a chair
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley sitting in a chair and looking up
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley sitting in a chair
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley sitting in a chair
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley sitting in a chair
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley sitting in a chair
Formal portrait of Juanita Hurley,Portrait of Juanita Hurley sitting in a chair
Formal portrait of Lena Blackman,Portrait of Juanita Hurley sitting in a chair
Formal portrait of Lena Blackman,Portrait of Juanita Hurley sitting in a chair
Formal portrait of Lena Blackman,Lena Blackman standing in front of plants in a closed off area
Formal portrait of Lena Blackman,Lena Blackman standing in front of plants in a closed off area
Formal portrait of Lena Blackman,Portrait of a man wearing a suit and sitting in front of a painting
Formal portrait of Lena Blackman,A man sitting in a chair in front of a fireplace and reading a magazine while Lena Blackman stands next to him 
Formal portrait of Lena Blackman,"Christmas card that reads ""To the past. Happy Memories. For the Present. Good Wishes. For the Future. Every Blessing. To Bring you Christmas Cheer."" signed by a Lena Blackman"
Formal portrait of Lena Blackman,Interior view of a museum with small art pieces placed along the wall
Formal portrait of Lena Blackman,Portrait of Lena Blackman wearing a dress
Formal portrait of Lena Blackman,Portrait of Lena Blackman wearing a dark colored dress
Formal portrait of Lena Blackman,Portrait of Lena Blackmen sitting in a chair and holding a book
Formal portrait of Lena Blackman,Two women sitting in a chair on grass with a man and a woman standing behind them
Formal portrait of Lena Blackman,Portrait of a man sitting in a chair and holding a book
Formal portrait of Lena Blackman,A man siting on a rock at the edge of a lake
Formal portrait of Lena Blackman,Portrait of Lena Blackman wearing a fur coat
Formal portrait of Lena Blackman,Portrait of Lena Blackman wearing a light-colored silk dress
Formal portrait of Lena Blackman,Portrait of Lena Blackman wearing a fur coat
Formal portrait of Lena Blackman,Portrait of Lena Blackman wearing a hat that covers part of her face and a fur coat
Formal portrait of Lena Blackman,Portrait of Lena Blackman wearing a light-colored silk dress
Composites for greeting cards,A man sitting on a log between rocks with a lake and a mountain in the background
Composites for greeting cards,Portrait of Lena Blackman wearing a fur coat
Composites for greeting cards,"Greetings card with music score and words that read ""Merry Christmas from Anne Peggy"""
Composites for greeting cards,Drawings of mistletoes
Composites for greeting cards,"Greetings card with a music score, two photos of a girl playing the piano and cello, and words that read ""Merry Christmas from Anne Peggy"""
G. A. Bell,"Greetings card with a music score, a photo of a girl playing the piano, and words that read ""Merry Christmas from Anne Peggy"""
G. A. Bell,"Greetings card with a music score, a photo of a girl playing the cello, and words that read ""Merry Christmas from Anne Peggy"""
G. A. Bell,Portrait of G.C. Bell wearing a long dark-colored dress with a grid pattern and light-colored collar with her hands in her lap and sitting on a chair
G. A. Bell,Portrait of a man wearing a suit and another portrait of G.C.Bell sitting ina chair wearing a long dark-colored dress
G. A. Bell,"Wheat, barley, pumpkins, and other vegetables laid out on rows"
Bird display,Portrait of a man wearing a suit and sitting in a chair while holding cane next to G.C. Bell sitting in a chair wearing a long dress with a blanket on her lap
Painting,Portrait of a man wearing a suit and sitting in a chair  next to G.C. Bell sitting in a chair wearing a long dress with a blanket on her lap
"Old photograph, named listed Mrs. Averill",Fake birds on display
Mr. and Mrs. Raymond Zucker formal wedding photographs,Painting of a woman sitting in a wooden chair
Mr. and Mrs. Raymond Zucker formal wedding photographs,Portrait of Mrs. Averill sitting in a chair with plants behind her
Mr. and Mrs. Raymond Zucker formal wedding photographs,Mr. Raymond Zucker and Mrs. Zucker standing in front of plants and a window wearing their wedding outfits
Mr. and Mrs. Raymond Zucker formal wedding photographs,Mrs. Zucker standing in front of plants while wearing a wedding dress and holding a bouquet of flowers
Mr. and Mrs. Raymond Zucker formal wedding photographs,Mrs. Zucker standing in front of plants while wearing a wedding dress and holding a bouquet of flowers
Mr. and Mrs. Raymond Zucker formal wedding photographs,Mr. Raymond Zucker and Mrs. Zucker standing with another man and two women in front of plants in a room
Mr. and Mrs. Raymond Zucker formal wedding photographs,Mr. Raymond Zucker and Mrs. Zucker standing with another man and two women in front of plants in a room
Mr. and Mrs. Raymond Zucker formal wedding photographs,Mr. Raymond Zucker and Mrs. Zucker standing in front of plants and a window wearing their wedding outfits
Mr. and Mrs. Raymond Zucker formal wedding photographs,Mr. Raymond Zucker and Mrs. Zucker standing in front of plants and a window wearing their wedding outfits
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mr. Raymond Zucker and Mrs. Zucker standing with another man and two women in front of plants in a room
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mrs. Zucker standing in front of plants while wearing a wedding dress and holding a bouquet of flowers
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mrs. Davis standing in a room in front of two pillars wearing a wedding dress and holding a bouquet of flowers
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mr. Harry Joseph Jr. Davis and Mrs. Davis standing on steps at Mission Inn
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mr. Harry Joseph Jr. Davis and Mrs. Davis standing in a photo room with another man and woman
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mr. Harry Joseph Jr. Davis and Mrs. Davis sitting at a long table with a large group of people standing behind them and sitting next to them
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mr. Harry Joseph Jr. Davis and Mrs. Davis standing on steps at Mission Inn
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mr. Harry Joseph Jr. Davis and Mrs. Davis standing out on a patio at Mission Inn
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mr. Harry Joseph Jr. Davis and Mrs. Davis standing in a room in front of two pillars wearing a wedding dress and holding a bouquet of flowers
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mrs. Davis standing in a room in front of two pillars wearing a wedding dress and holding a bouquet of flowers
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mrs. Davis standing in a room in front of two pillars wearing a wedding dress and holding a bouquet of flowers
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mr. Harry Joseph Jr. Davis and Mrs. Davis standing in a photo room with another man and woman
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mr. Harry Joseph Jr. Davis and Mrs. Davis standing in a photo room with another man and woman
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mrs. Davis standing in a room in front of two pillars wearing a wedding dress and holding a bouquet of flowers
Mr. and Mrs. Harry Joseph Jr. Davis formal wedding photographs,Mrs. Davis standing in a room in front of two pillars wearing a wedding dress and holding a bouquet of flowers
Orange groves and mountains,Mr. Harry Joseph Jr. Davis and Mrs. Davis standing in a room in front of two pillars wearing a wedding dress and holding a bouquet of flowers
Orange groves and mountains,Mr. Harry Joseph Jr. Davis and Mrs. Davis standing in a photo room with another man and woman
Orange groves and mountains,View of an orange grove from behind a bush
Orange groves and mountains,View of an orange grove
Orange groves and mountains,View of an orange grove
Orange groves and mountains,View of an orange grove
Orange groves and mountains,View of an orange grove
Herman Matzat formal wedding photographs,View of an orange grove
Herman Matzat formal wedding photographs,View of an orange grove
Herman Matzat formal wedding photographs,Portrait of a woman standing in front of tall vases of flowers
Herman Matzat formal wedding photographs,Portrait of Herman Matzat standing with a woman in front of tall vases of flowers
Herman Matzat formal wedding photographs,Portrait of Herman Matzat standing with a woman in front of tall vases of flowers
Herman Matzat formal wedding photographs,Portrait of Herman Matzat standing with a woman in front of tall vases of flowers
Herman Matzat formal wedding photographs,Portrait of Herman Matzat standing with a woman in front of tall vases of flowers
Herman Matzat formal wedding photographs,Portrait of Herman Matzat standing with a woman in front of tall vases of flowers
Herman Matzat formal wedding photographs,Herman Matzat cutting a cake with a woman
Herman Matzat formal wedding photographs,Herman Matzat cutting a cake with a woman
Herman Matzat formal wedding photographs,Herman Matzat standing with three women and two other men in a room side by side
Herman Matzat formal wedding photographs,Herman Matzat standing with three women and two other men in a room side by side
"Old operating room and clinic, interior and exterior views of hospital",Herman Matzat standing with three women and two other men in a room side by side
"Old operating room and clinic, interior and exterior views of hospital",Herman Matzat standing with family in a room in front of a fireplace
"Old operating room and clinic, interior and exterior views of hospital",Exterior view of a clinic
"Old operating room and clinic, interior and exterior views of hospital",Exterior view of a clinic from the bottom of a set of steps
"Old operating room and clinic, interior and exterior views of hospital",Interior view of a room at the Osteopathic Hospital
"Old operating room and clinic, interior and exterior views of hospital",Interior view of a room at the Osteopathic Hospital with machines gathered in a corner of the room
"Old operating room and clinic, interior and exterior views of hospital",Interior view of a room at the Osteopathic Hospital with a bed next to the window
"Old operating room and clinic, interior and exterior views of hospital",Interior view of an operating room set up at the Osteopathic Hospital
"Old operating room and clinic, interior and exterior views of hospital",Interior view of a room at the Osteopathic Hospital
"Old photograph,man and child",Interior view of a room with a fireplace at the Osteopathic Hospital
Interior and exterior of Mission Furniture Company store,Interior view of a room with table and four chairs at the Osteopathic Hospital
Interior and exterior of Mission Furniture Company store,Portrait of Kenneth Bawyer with a little girl sitting on the arm of the chair
Interior and exterior of Mission Furniture Company store,Exterior view of Mission Furniture Company store with cars parked outside the building
"Herbarium, botanist whose collection of herbarium were given to the Citrus Experiment Station",Exterior view of Mission Furniture Company store with cars parked outside the building
"Interior photograph, living room",Interior view of Mission Furniture company store with people browsing
Formal wedding,"Herbarium, botanist whose collection of herbarium were given the wicollection of herbarium were collection of herbarium were ir m nnisi r"
Formal wedding,Interior view of a living room
Formal wedding,"Ralph N. Hirst standing with bride, another woman, and four groomsmen at the altar"
Formal wedding,Bride standing at the altar and holding a bouquet of flowers
Formal wedding,Bride standing at the altar and holding a bouquet of flowers
Formal wedding,Ralph N. Hirst standing at the alter with his bride
Formal wedding,Ralph N. Hirst standing at the alter with his bride
Formal wedding,"Ralph N. Hirst standing with bride, another woman, and four groomsmen at the altar"
Formal wedding,Bride standing at the altar and holding a bouquet of flowers
Formal wedding,"Ralph N. Hirst standing with bride, another woman, and four groomsmen at the altar"
Dr. Atwood holding large framed painting,Ralph N. Hirst standing at the alter with his bride
Dr. Atwood holding large framed painting,Ralph N. Hirst standing at the alter with his bride
L. T. Hayard formal wedding photographs,Dr. Atwood standing next to a large framed painting of a woman
L. T. Hayard formal wedding photographs,Dr. Atwood standing next to a large framed painting of a woman
L. T. Hayard formal wedding photographs,L.T. Hayard and a woman standing in front of a staircase
L. T. Hayard formal wedding photographs,L.T. Hayard and a woman standing in front of a staircase
L. T. Hayard formal wedding photographs,L.T. Hayard and a woman standing in front of a table with two candles on top and another man and woman standing on opposite ends of the table
L. T. Hayard formal wedding photographs,L.T. Hayard and a woman standing in front of a table with two candles on top and another man and woman standing on opposite ends of the table
L. T. Hayard formal wedding photographs,L.T. Hayard and a woman standing in front of a table with two candles on top and looking at each other
L. T. Hayard formal wedding photographs,L.T. Hayard and a woman standing in front of a table with two candles on top and looking at each other
L. T. Hayard formal wedding photographs,L.T. Hayard and a woman standing in front of a table with two other men wearing suits and another woman
L. T. Hayard formal wedding photographs,L.T. Hayard and a woman standing in front of a table with two other men wearing suits and another woman
L. T. Hayard formal wedding photographs,A woman standing in front of a table
"Negatives, copies of family members, possible reunion photos. Two negatives labeled 1943",L.T. Hayard and a woman standing in front of a table with two candles on top and another man and woman standing on opposite ends of the table
"Negatives, copies of family members, possible reunion photos. Two negatives labeled 1943",A woman standing in front of plants near a doorway
"Negatives, copies of family members, possible reunion photos. Two negatives labeled 1943",A man in a suit standing next to another man in a suit with his hand on the other man's shoulder
"Negatives, copies of family members, possible reunion photos. Two negatives labeled 1943",A man sitting in a chair with another man sitting on the arm of the chair
"Negatives, copies of family members, possible reunion photos. Two negatives labeled 1943",A man wearing a hat and standing in a field
"Negatives, copies of family members, possible reunion photos. Two negatives labeled 1943",Two men wearing white coats in a room with four women sitting in chairs and another woman standing
"Negatives, copies of family members, possible reunion photos. Two negatives labeled 1943",Portrait of Mrs. C.R. Geith and a man standing behind her wearing a suit
"Negatives, copies of family members, possible reunion photos. Two negatives labeled 1943",Portrait of a man wearing a suit and glasses
Wheeler formal wedding photographs,Painting of a man leaning against a wall and holding a hat
Wheeler formal wedding photographs,Portrait of Mrs. C.R. Geith wearing a long white dress and holding an umbrella
Wheeler formal wedding photographs,Mrs. Wheeler wearing a wedding dress and standing in front of the altar while holding a bouquet of flowers
Wheeler formal wedding photographs,Mr. and Mrs. Wheeler standing in front of the altar
Wheeler formal wedding photographs,Mrs. Wheeler wearing a wedding dress and standing in front of the altar while holding a bouquet of flowers and standing at the altar with another woman
Wheeler formal wedding photographs,Mr. and Mrs. Wheeler standing in front of the altar with another man and woman
Wheeler formal wedding photographs,Mr. and Mrs. Wheeler standing in front of the altar
Wheeler formal wedding photographs,Mrs. Wheeler wearing a wedding dress and standing in front of the altar while holding a bouquet of flowers
Wheeler formal wedding photographs,Mrs. Wheeler wearing a wedding dress and standing in front of the altar while holding a bouquet of flowers
Wheeler formal wedding photographs,Mr. and Mrs. Wheeler standing in front of the altar
Wheeler formal wedding photographs,Mr. and Mrs. Wheeler standing in front of the altar with another man and woman
Wheeler formal wedding photographs,Mr. and Mrs. Wheeler standing in front of the altar and looking at each other
Wheeler formal wedding photographs,Mr. and Mrs. Wheeler standing in front of the altar with another man and woman
Wheeler formal wedding photographs,View of the Weller wedding ceremony from above
Window display,View of the Weller wedding ceremony from above
Japanese-American Religious Conference,Mr. and Mrs. Weller cutting a wedding cake together
D. C. Wan formal wedding photographs,Window display advertising fuller products and home insurance
D. C. Wan formal wedding photographs,Portrait of a large group of Japanese-Americans at the Mission Inn in front of a wall covered in vines
D. C. Wan formal wedding photographs,D.C. Wan standing with his bride at the altar with the groomsmen and bridesmaids
D. C. Wan formal wedding photographs,D.C. Wan standing with his bride at the altar with the groomsmen and bridesmaids
D. C. Wan formal wedding photographs,D.C. Wan and Mrs. Wan standing at the altar
D. C. Wan formal wedding photographs,Mrs. Wan standing at the altar with four bridesmaids
D. C. Wan formal wedding photographs,Mrs. Wan standing at the altar with four bridesmaids
D. C. Wan formal wedding photographs,D.C. Wan and Mrs. Wan standing at the altar
D. C. Wan formal wedding photographs,D.C. Wan and Mrs. Wan standing at the altar
D. C. Wan formal wedding photographs,D.C. Wan and Mrs. Wan standing at the altar
D. C. Wan formal wedding photographs,Mrs. Wan standing at the altar 
D. C. Wan formal wedding photographs,Mrs. Wan standing at the altar 
Formal portrait of Betty Gamble,Mrs. Wan standing at the altar with four bridesmaids
Formal portrait of Betty Gamble,D.C. Wan standing with his bride at the altar with the groomsmen and bridesmaids
Formal portrait of Betty Gamble,Formal portrait of Betty Gamble standign next to a pillar
Formal portrait of Betty Gamble,Formal portrait of Betty Gamble standign next to a pillar
Formal portrait of Betty Gamble,Two portraits of Betty Gamble standing next to a pillar
Formal portrait of Betty Gamble,Portrait of Betty Gamble sitting in a chair wearing a long white dress
Formal portrait of Betty Gamble,Portrait of Betty Gamble sitting in a chair wearing a long white dress
Exterior views,Two portraits of Betty Gamble sitting down
Exterior views,Two portraits of Betty Gamble standing next to a pillar
Exterior views,Exterior view of C.W. Benedict's house from afar
Mr. and Mrs. Eliland Englimar formal wedding photographs,Exterior view of C.W. Benedict's house from afar
Mr. and Mrs. Eliland Englimar formal wedding photographs,Exterior view of C.W. Benedict's house from afar
Mr. and Mrs. Eliland Englimar formal wedding photographs,Mr. and Mrs. Eliland Englimar standing at the altar with family members
Mr. and Mrs. Eliland Englimar formal wedding photographs,Mr. and Mrs. Eliland Englimar standing at the altar with family members
Mr. and Mrs. Eliland Englimar formal wedding photographs,Mrs. Eliland Englimar standing in front of the altar holding a bouquet of flowers
Mr. and Mrs. Eliland Englimar formal wedding photographs,Mrs. Eliland Englimar standing with bridesmaids and flower girl at the altar
Mr. and Mrs. Eliland Englimar formal wedding photographs,Mr. and Mrs. Eliland Englimar standing at the altar
Mr. and Mrs. Eliland Englimar formal wedding photographs,Mrs. Eliland Englimar standing with bridesmaids and flower girl at the altar
Mr. and Mrs. Eliland Englimar formal wedding photographs,Mrs. Eliland Englimar standing in front of the altar holding a bouquet of flowers
Mr. and Mrs. Eliland Englimar formal wedding photographs,Mr. and Mrs. Eliland Englimar standing at the altar
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,Mr. and Mrs. Eliland Englimar standing at the altar
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,Mr. and Mrs. Eliland Englimar standing at the altar with family members
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,Mr. Vernon Lowell Nickel and Mrs. Lowell Nickel standing at the altar
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,"Mr. Vernon Lowell Nickel and Mrs. Lowell Nickel standing at the altar with the bridesmaids, groomsmen, and flower girls"
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,Mrs. Lowell Nickel standing at the altar holding a bouquet of flowers
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,Mrs. Lowell Nickel standing at the altar holding a bouquet of flowers with bridesmaids and flower girls
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,"Mr. Vernon Lowell Nickel and Mrs. Lowell Nickel standing at the altar with the bridesmaids, groomsmen, and flower girls"
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,Mrs. Lowell Nickel standing at the altar holding a bouquet of flowers
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,Mrs. Lowell Nickel standing at the altar holding a bouquet of flowers
Mr. and Mrs. Vernon Lowell Nickel formal wedding photographs,"Mr. Vernon Lowell Nickel and Mrs. Lowell Nickel standing at the altar with the bridesmaids, groomsmen, and flower girls"
Exterior views of building,Mrs. Lowell Nickel standing at the altar holding a bouquet of flowers with bridesmaids and flower girls
Exterior views of building,Mrs. Lowell Nickel standing at the altar with the bridesmaids and the flower girls sitting on the railing of the stairs in front of the altar
Leslie Gesner formal wedding photographs,Exterior view of a Soil Salinity Laboratory from afar
Leslie Gesner formal wedding photographs,Exterior view of a Soil Salinity Laboratory from afar
Leslie Gesner formal wedding photographs,Leslie Gesner standing with her husband in front of a doorway
Leslie Gesner formal wedding photographs,Leslie Gesner standing with her husband in front of a doorway with another man and woman
Leslie Gesner formal wedding photographs,Leslie Gesner standing with her husband in front of a doorway
Leslie Gesner formal wedding photographs,Leslie Gesner standing with her husband in front of a doorway with another man and woman
Leslie Gesner formal wedding photographs,Leslie Gesner standing with her husband in front of a doorway
Leslie Gesner formal wedding photographs,Leslei Gesner standing between two candle stands while holding a bouquet of flowers
"Plant photographs, interior and exterior, also fruit",Leslie Gesner standing with her husband in front of a doorway
"Plant photographs, interior and exterior, also fruit",Leslie Gesner standing with her husband in front of a doorway with another man and woman
"Plant photographs, interior and exterior, also fruit",Interior of the Food Machinery Corporation factory
"Plant photographs, interior and exterior, also fruit",A machine at the Food Machinery Corporation factory
"Plant photographs, interior and exterior, also fruit",Interior of the Food Machinery Corporation factory
"Plant photographs, interior and exterior, also fruit",A machine at the Food Machinery Corporation factory
"Plant photographs, interior and exterior, also fruit",Portrait of three fruits with writing engraved on them
"Plant photographs, interior and exterior, also fruit",Portrait of fruits
"Plant photographs, interior and exterior, also fruit",Portrait of three fruits with writing engraved on them
"Plant photographs, interior and exterior, also fruit",Portrait of fruits
"Plant photographs, interior and exterior, also fruit",Portrait of five fruits with writing engraved on them
"Plant photographs, interior and exterior, also fruit",Portrait of a bumpy object
Neg inscription Avery Edwin Field 1913,Portrait of grapes
"Early U. S. Navy courier pilot, copies in flight suit, people on horses",Portrait of a fruit with writing engraved on it
,Portrait of Mrs. George B. Loudes sitting on a bench in a photography studio
,Portrait of H. Baylan wearing a suit
,Three pilots wearing flight suits and standing in front of a U.S. Navy plane
,Portrait of H. Baylan wearing a suit
,Portrait of H. Baylan wearing a suit
Jar and pipe,Portrait of H. Baylan wearing a suit
"Date nut cake box and book, Goodspeed Card Company listed also Valarie Jean Date Shop",View of people riding on horses near a tree
Choir photograph,Portrait of a bottle with a pipe
Pedro and friend dressed in Mexican attire,Photo of postcards
Pedro and friend dressed in Mexican attire,Interior view of a church with a choir singing
"Opera, set designs and cast",Pedro and his friend dressed in Mexican attire standing in an empty room
"Opera, set designs and cast",Pedro and his friend dressed in Mexican attire standing in an empty room
"Opera, set designs and cast",A woman sitting at a table on an opera stage set design
"Opera, set designs and cast",View of a set design for an opera
"Opera, set designs and cast",A person wearing a traditional Native American headdress in front of a set balcony on a stage
"Opera, set designs and cast",A person sitting in front of a table behind bars in the background on a stage
Informal portrait by car,Group of actors sitting on props on an opera stage
"Pumps and generators, power station",View of an opera set designed like a campsite
"Pumps and generators, power station",Marie Berbelew opening the door to a car
"Pumps and generators, power station",View of a site being dug up and built in
"Pumps and generators, power station",Interior view of a room with pumps and generators at the Byron Jackson Company
May Andrew formal wedding photographs,View of the entrance to the Byron Jackson Company
May Andrew formal wedding photographs,Interior view of a room with pumps and generators at the Byron Jackson Company
May Andrew formal wedding photographs,May Andrew and her husband standing at the alter
May Andrew formal wedding photographs,May Andrew and her husband standing at the alter
May Andrew formal wedding photographs,"May Andrew and her husband standing at the alter with bridesmaids, groomsmen, flower girl and ring holder"
May Andrew formal wedding photographs,May Andrew and her husband standing at the alter and looking at each other
May Andrew formal wedding photographs,"May Andrew and her husband standing at the alter with bridesmaids, groomsmen, flower girl and ring holder"
May Andrew formal wedding photographs,May Andrew and her husband standing at the alter with family members
May Andrew formal wedding photographs,May Andrew and her husband standing at the alter
"Formal wedding photographs, also 3 baby portraits","May Andrew and her husband standing at the alter with bridesmaids, groomsmen, flower girl and ring holder"
"Formal wedding photographs, also 3 baby portraits",May Andrew and her husband standing at the alter with family members
"Formal wedding photographs, also 3 baby portraits",Portrait of a baby sitting on a table
"Formal wedding photographs, also 3 baby portraits",Portrait of a baby sitting on a table
"Formal wedding photographs, also 3 baby portraits",Portrait of a baby sitting on a table
"Formal wedding photographs, also 3 baby portraits","Perley, R.N. Jr. and Mrs. Perley cutting a cake together with two women and a man standing next to them in the Mission Inn courtyard"
